-4.0459558200242345,12.987927376561245,5.89909321942691,2.9482903761669745,-1.0201571928187552,0.22159598241117903,0.0515396573396085,-0.007427796064385278,0.4048727264714552,0.5023549444117912,0.9084063584415999,1.618064280769406,-0.7341645160782668,0.9027988746727424,-0.016891012030568326,0.17819322248602174,-0.058141632310545005,0.057387835054329074,-0.12592175600540606,0.09943734677783614,0.09289662440635747,0.09927494940463366,0.1031606586603011,0.14050924208965435,1.2018939491403016,0.13308804290494555,-0.14031757716931592,0.04652856815206998,0.009258572696356004,0.031744422728844444,-0.17533919807112616,-0.037084459344854784,0.026439987618543465,0.029226259700515622,0.02546769220041033,0.014158295376268247,5.748004147870933,0.3981165487897151,0.2033091155761206,male
-11.350575474837523,11.688451179932317,4.899986494297816,2.304443417323363,-0.3027523155568516,0.24277092395446612,0.2300917446936476,0.4369515426371964,0.7467283048486018,0.748477752376134,0.957134864834404,1.3028155352155641,-0.8666321674701327,0.5448790071569073,0.01227690816554424,0.09022348604617039,-0.018819160152690275,0.06585399152206386,-0.08070554786665848,0.08953974912724386,0.07232241213942907,0.059973039848498305,0.03836169648031036,0.04860206742027922,0.7181747107174743,0.14570385492059804,-0.07200032477776735,0.046682703115342325,-0.00252917910129882,0.016409364343934692,-0.07646701656436791,-0.035457544110238416,0.0020816852277104037,-0.006460748654319338,-0.00877572231908911,0.021118202877335273,5.881345667532542,0.20146883205077448,0.10026468782927808,male
-7.577572797638436,11.77800143392788,5.268192026836001,2.637742871818492,-0.5438710260100245,0.17381380505556673,0.12812537385212527,0.25904849735866925,0.5031980307053714,0.4794873784799325,0.9460704186391227,1.3885109348114446,-0.6088779448938185,0.5512881736227763,-0.005758295500643165,0.13341309267507506,-0.010462551856058683,0.05265181687425501,-0.11087533996962212,0.0949127081169458,0.09400268866938553,0.05196969906994017,0.05603059492941691,0.06595896886687035,0.8146976774847171,0.19435706122474974,-0.09876008742477844,0.07252647831423023,-0.005351923628527605,0.03732060615853654,-0.09567419461233695,-0.045469533370111725,-0.00959970526717548,0.024599840092500894,-0.013247744560349089,0.05908163435344226,5.892070054244353,0.29174653808378337,0.1679345096097341,male
-5.770881109660384,9.957355365762389,5.179275345688941,2.7094796476028775,-1.2995653600379342,0.2557853430016478,0.017734939389343035,0.5414659400895376,0.9653219429491768,0.5427449396479685,0.5503283857460568,0.8412738045453149,-1.9373969596151488,1.5446030634346726,0.08971864663994913,0.4590459839986079,-0.04734446364709817,0.20293226282277171,-0.19907267353109181,0.2794397924242363,0.31675139079326886,0.2063009720950337,0.228843100903877,0.2114497963905051,1.8208884625934518,0.8134689721291192,-0.10635486393207177,0.290137129063645,-0.025890688788911917,0.12363355744534629,-0.19700238643461948,-0.04499743948336294,0.13143195944569513,0.07992478637624231,0.11135648083053613,0.14520706735339048,4.625808920285853,0.6074144453455836,0.39721673890270626,male
2.824769633607775,10.698132973972529,4.669252337735924,1.4199519388118798,-2.1121507053439377,-0.40013465319972163,-0.2833059941658095,0.5257081838275587,1.4852209588654461,0.5212830163284415,1.4651517005156636,0.8231502290944476,-0.3894619045829978,-1.2523443207700007,0.23529761660236417,-0.39913562714446016,-0.33927519027643177,-0.24859161518334918,0.04612281982188192,0.352585532697618,0.13351214815896462,-0.10639720273162331,0.07392248208975422,-0.020665482433737233,1.7532685639474446,-0.05855299601339811,0.06752616105571355,-0.11670229575436677,0.037755865446654116,0.16608672392934273,0.07098166298496107,0.011198443197028245,0.07318335606183592,-0.010450279459821946,-0.38450591420295477,0.03272609261257214,4.492580117188767,0.38894593407310596,-0.17652110258837803,male
-7.092484506616532,12.022308385040985,5.400404148845404,2.708020359785994,-0.6652184876724646,0.1581404954615933,0.10393042324322982,0.22541259717237588,0.47382015030834357,0.5603540757523837,0.8700953283567565,1.4443974895716178,-1.1048062119049864,0.578534587926947,-0.02851626817272069,0.1454283469543367,-0.02922576812373035,0.06500843394550407,-0.083364505117331,0.10993912503842893,0.10282782878515798,0.03819205240947105,0.07418237063076892,0.08527331421381754,1.1349482910099022,0.22070851033809702,-0.10923486261813725,0.05169523762439068,-0.009658724158389498,0.041021929901743394,-0.1160241596056459,-0.05539882110261558,-0.005447955986508658,-0.020059307647503914,0.02821141152309277,0.044469147563658405,5.846351580292019,0.2539456846284375,0.24045042734174232,male
-6.151716480732749,10.552194768956838,5.142134920902647,2.8596522765740016,-1.0645361409927145,0.39143893808167063,0.37073828317163376,0.692290372405034,1.3163241714055893,0.9727978134578498,1.0669378048169686,1.4886897699370363,-0.6589894054583332,1.4088269213960785,0.19617294321241685,0.36094291783824567,-0.085450601110198,0.15168210813833616,-0.20885631251139877,0.16973638288128862,0.15140273505022014,0.1130547167596152,0.20175801349400535,0.2636489247184927,1.9182229902877805,0.45124180932442626,-0.03640708483481149,0.18597042423556698,-0.04410822575036143,0.0747361472901231,-0.2207396185584624,-0.09379290334373107,-0.07664126304148851,-0.04372239675557301,-0.008246844678228803,0.02602222211836063,5.242996174498566,0.5144765724528344,0.25671885597210364,male
0.09181811019979304,10.737268235630838,6.403487305155916,2.318314585250852,-1.5725045308353185,-0.3382923452845927,-0.136769102751934,0.3595973411014712,0.8695603905887648,0.3235506668888041,0.5374030593123843,0.7754581139533815,-2.795849211571738,0.8466869656705615,0.6526594561399044,0.2909925005235484,0.07733683361582487,-0.006557746011452237,-0.05984068579717631,0.06431871575220147,0.08200580821729012,-0.07359666327583383,-0.07839508191266355,-0.004288304089401425,0.003985830952167817,-0.41080689662978204,-0.29368677423283573,0.036522385779201624,-0.11751243520742213,0.16783502472497544,0.20115108872079024,-0.08821982790369683,0.006706204082758007,0.06124822937665905,-0.017822474241356523,0.04916319218323805,4.910177500927895,0.34569388125820244,-0.18881287013163917,male
-7.552229973984046,11.815486497671147,5.284002199387742,2.653079250817125,-0.5786847471604398,0.1814843957245417,0.11564476740756036,0.23917040995374264,0.5145193476941389,0.4729083267035027,0.9451447603830532,1.3957681971845637,-0.5592853546478945,0.5580567400469155,-0.0063495356069685855,0.1351412004917311,-0.007570683449321547,0.04939963692382741,-0.12170829633392152,0.09410312158333518,0.09220109173326209,0.04037501177540349,0.0797403367173329,0.06139637216007493,0.983921344383966,0.18547321513136977,-0.09548539384078049,0.06031444763718831,-0.016638949829812066,0.02872910439384939,-0.09622633295645326,-0.04371518441449027,0.011453361987604672,0.031467487588853614,-0.008711642696320847,0.056640939285545124,5.874325787907417,0.2829741672010958,0.17697313785640037,male
-5.595832690768332,12.286915578965953,5.549694708266008,2.7227690950660612,-0.7720934550502605,0.13397610056364892,0.06606158392577512,0.18741151060139397,0.4753490590208758,0.5198249184115931,0.8361627291341854,1.4508820087009908,-1.2302611020488359,0.6293788434576162,-0.018521548326533285,0.18535515715807388,-0.007870785701156098,0.062414588983893814,-0.12726578452494372,0.10982616545834027,0.09240822922015524,0.07345630198387096,0.07948750597414043,0.09134050875865034,1.0731587510264853,0.204268237429975,-0.11065422245462951,0.08371427851898898,0.0016996182522606904,0.06740237748448773,-0.11808714827342706,-0.07268177292575637,0.004398310219068469,0.023729503810487242,0.035484891759465245,0.060670353776318804,5.994958787533538,0.23038201957106752,0.10097658387213317,male
